# Known secret patterns for testing redaction
# Format: pattern_name|secret_value

OpenAI legacy|sk-FAKEabcd1234abcd1234abcd1234abcd1234abcd1234abcd
OpenAI project|sk-proj-FAKEnotreal0123456789
GitHub PAT|ghp_FAKEnotreal1234567890123456789012
GitHub fine-grained PAT|github_pat_FAKEnotreal01234567890123
GitHub OAuth|gho_FAKEnotreal1234567890123456789012
Slack bot token|xoxb-NOT-REAL-TOKEN-12345
Slack app token|xapp-NOT-REAL-TOKEN-12345
Anthropic|sk-ant-FAKEnotreal0123456789012345678901234567
AWS access key|AKIAFAKENOTREAL12345
PostgreSQL URL|postgresql://testuser:testpass@localhost:5432/testdb
MySQL URL|mysql://testuser:testpass@localhost:3306/testdb
MongoDB URL|mongodb://testuser:testpass@localhost:27017/testdb
Redis URL|redis://testuser:testpass@localhost:6379/0
Private key|-----BEGIN PRIVATE KEY-----
JWT|eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJGQUtFVEVTVCJ9.dBjftJeZ4CVPmB92K27uhbDJU_u0HfzXGzNNFjz0zFc
SendGrid|SG.FAKEnotreal01234567_-a.FAKEnotreal0123456789012345678901234567_-a
Stripe secret|sk_live_FAKEnotreal0123456789
Stripe publishable|pk_live_FAKEnotreal0123456789
Google API key|AIzaSyFAKEtestkey1234567890NotReal
Google OAuth|ya29.FAKEtesttoken1234567890
Azure storage|AccountKey=FAKEazurestoragekeyfortesting1234567890notreal1234567890test1234567890fakekeyforsecurity
